Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG11,0.4988739788532257,0.00016083895752672106,0.009844662621617317,5.441606845124625e-05,0.00016214278002735227,0.4865858852863312,5.2573530410882086e-05,0.0003587105020415038,0.00013739241694565862,6.75886549288407e-05,0.00013749886420555413,0.0006256254855543375,7.560774974990636e-05,7.496430043829605e-05
LOG12,0.9979544878005981,2.338863123441115e-05,0.001226165797561407,7.912984983704519e-06,2.3578229956910945e-05,4.113971590413712e-05,7.645042387594003e-06,0.00036270878626964986,1.997910294448957e-05,9.828493602981325e-06,1.999458072532434e-05,0.00011197961430298164,1.0994591320923064e-05,1.0901023415499367e-05
LOG13,0.4988739788532257,0.00016083895752672106,0.009844662621617317,5.441606845124625e-05,0.00016214278002735227,0.4865858852863312,5.2573530410882086e-05,0.0003587105020415038,0.00013739241694565862,6.75886549288407e-05,0.00013749886420555413,0.0006256254855543375,7.560774974990636e-05,7.496430043829605e-05
LOG14,0.9979544878005981,2.338863123441115e-05,0.001226165797561407,7.912984983704519e-06,2.3578229956910945e-05,4.113971590413712e-05,7.645042387594003e-06,0.00036270878626964986,1.997910294448957e-05,9.828493602981325e-06,1.999458072532434e-05,0.00011197961430298164,1.0994591320923064e-05,1.0901023415499367e-05
LOG15,0.4988739788532257,0.00016083895752672106,0.009844662621617317,5.441606845124625e-05,0.00016214278002735227,0.4865858852863312,5.2573530410882086e-05,0.0003587105020415038,0.00013739241694565862,6.75886549288407e-05,0.00013749886420555413,0.0006256254855543375,7.560774974990636e-05,7.496430043829605e-05
LOG16,0.4988739788532257,0.00016083895752672106,0.009844662621617317,5.441606845124625e-05,0.00016214278002735227,0.4865858852863312,5.2573530410882086e-05,0.0003587105020415038,0.00013739241694565862,6.75886549288407e-05,0.00013749886420555413,0.0006256254855543375,7.560774974990636e-05,7.496430043829605e-05
LOG17,0.9979544878005981,2.338863123441115e-05,0.001226165797561407,7.912984983704519e-06,2.3578229956910945e-05,4.113971590413712e-05,7.645042387594003e-06,0.00036270878626964986,1.997910294448957e-05,9.828493602981325e-06,1.999458072532434e-05,0.00011197961430298164,1.0994591320923064e-05,1.0901023415499367e-05
LOG18,0.9992890357971191,1.1068638741562609e-05,0.00036835885839536786,3.7448094190040138e-06,1.115836676035542e-05,1.9469316612230614e-05,3.6180094866722357e-06,2.4685779862920754e-05,9.455083272769116e-06,4.6513259803759865e-06,9.462408343097195e-06,4.305436596041545e-05,5.203180990065448e-06,5.158899512025528e-06
LOG19,0.9992890357971191,1.1068638741562609e-05,0.00036835885839536786,3.7448094190040138e-06,1.115836676035542e-05,1.9469316612230614e-05,3.6180094866722357e-06,2.4685779862920754e-05,9.455083272769116e-06,4.6513259803759865e-06,9.462408343097195e-06,4.305436596041545e-05,5.203180990065448e-06,5.158899512025528e-06
LOG20,0.45315372943878174,0.00010769192886073142,0.00564582971855998,3.643502714112401e-05,0.00015306808927562088,0.000189426020369865,3.5201293940190226e-05,0.0016700774431228638,9.19929807423614e-05,4.525486656348221e-05,9.206425602314994e-05,0.5378989577293396,5.062415948486887e-05,5.0193328206660226e-05
LOG21,0.45315372943878174,0.00010769192886073142,0.00564582971855998,3.643502714112401e-05,0.00015306808927562088,0.000189426020369865,3.5201293940190226e-05,0.0016700774431228638,9.19929807423614e-05,4.525486656348221e-05,9.206425602314994e-05,0.5378989577293396,5.062415948486887e-05,5.0193328206660226e-05
LOG22,0.4988739788532257,0.00016083895752672106,0.009844662621617317,5.441606845124625e-05,0.00016214278002735227,0.4865858852863312,5.2573530410882086e-05,0.0003587105020415038,0.00013739241694565862,6.75886549288407e-05,0.00013749886420555413,0.0006256254855543375,7.560774974990636e-05,7.496430043829605e-05
LOG23,0.03805200010538101,0.061276502907276154,0.010446342639625072,0.00011363340308889747,0.00018563469348009676,0.39934656023979187,5.738770778407343e-05,0.0023667633067816496,0.00010884500079555437,5.7168552302755415e-05,0.00010161184764001518,0.48671630024909973,7.362966425716877e-05,8.994098607217893e-05
LOG24,0.07067414373159409,0.013027518056333065,0.02845647744834423,6.159963959362358e-05,0.00012001580034848303,0.024134725332260132,1.3289612979860976e-05,0.004520994145423174,0.0003881531592924148,3.151300552417524e-05,6.53948009130545e-05,0.8577511310577393,5.3217845561448485e-05,7.478491170331836e-05
LOG25,0.07947565615177155,0.016123872250318527,0.035219959914684296,0.0001633853535167873,0.00015317165525630116,0.026772957295179367,1.6448260794277303e-05,0.005595535039901733,0.0005276201409287751,3.9002956327749416e-05,0.0001105874907807447,0.8348880410194397,6.816964742029086e-05,6.453403329942375e-05
LOG26,0.9993496537208557,6.434584975067992e-06,0.000347480847267434,1.1216711754968856e-05,7.45821489545051e-06,1.5963430996634997e-05,1.1292029284959426e-06,3.107183874817565e-05,3.6222081689629704e-05,2.6776260710903443e-06,7.5920388553640805e-06,3.765308065339923e-05,4.679970061260974e-06,4.43038288722164e-06
LOG27,0.0583813413977623,0.017758430913090706,0.04415367543697357,0.00037802851875312626,0.00019202441035304219,0.03356405347585678,2.062046405626461e-05,0.007232733070850372,0.0006780141266062856,4.8896246880758554e-05,0.0001386385556543246,0.836301326751709,8.546121534891427e-05,7.949294376885518e-05
LOG28,0.9988942742347717,9.643109478929546e-06,0.0005927484016865492,3.531328547978774e-05,1.2722570318146609e-05,2.723116267588921e-05,1.9262470232206397e-06,4.524967516772449e-05,6.333627243293449e-05,4.5676147237827536e-06,1.2950840755365789e-05,5.13211743964348e-05,7.983310752024408e-06,7.425780950143235e-06
LOG29,0.02542700432240963,0.1453239470720291,0.008006329648196697,5.245338616077788e-05,0.00018273510795552284,0.788837730884552,4.417936361278407e-05,0.0019015321740880609,0.0008810688741505146,5.291845081956126e-05,7.194068166427314e-05,0.027496574446558952,3.76378811779432e-05,0.00021057468256913126
LOG30,0.02542700432240963,0.1453239470720291,0.008006329648196697,5.245338616077788e-05,0.00018273510795552284,0.788837730884552,4.417936361278407e-05,0.0019015321740880609,0.0008810688741505146,5.291845081956126e-05,7.194068166427314e-05,0.027496574446558952,3.76378811779432e-05,0.00021057468256913126
LOG31,0.024650130420923233,0.12363032251596451,0.008315718732774258,4.989380613551475e-05,0.00019440604955889285,0.8119786381721497,4.5475382648874074e-05,0.0017968418542295694,0.000923533458262682,5.4470834584208205e-05,7.405108772218227e-05,0.026567647233605385,3.874200410791673e-05,0.00016356039850506932
LOG32,0.024650130420923233,0.12363032251596451,0.008315718732774258,4.989380613551475e-05,0.00019440604955889285,0.8119786381721497,4.5475382648874074e-05,0.0017968418542295694,0.000923533458262682,5.4470834584208205e-05,7.405108772218227e-05,0.026567647233605385,3.874200410791673e-05,0.00016356039850506932
LOG33,0.13936197757720947,0.041938792914152145,0.024902943521738052,0.00027722291997633874,0.03396878391504288,0.14267264306545258,0.0002908202586695552,0.003435055259615183,0.00030139306909404695,0.30766335129737854,0.00022408795484807342,0.3016812801361084,0.0001771328825270757,0.0004810660902876407
LOG34,0.03138019144535065,0.2961503863334656,0.011184302158653736,2.822861097229179e-05,0.0001713069068500772,0.6020950078964233,0.00015164738579187542,0.0016598417423665524,0.0001606474834261462,0.00011965811427216977,8.534234075341374e-05,0.05509956181049347,8.55918406159617e-05,0.00021254911553114653
LOG35,0.03138019144535065,0.2961503863334656,0.011184302158653736,2.822861097229179e-05,0.0001713069068500772,0.6020950078964233,0.00015164738579187542,0.0016598417423665524,0.0001606474834261462,0.00011965811427216977,8.534234075341374e-05,0.05509956181049347,8.55918406159617e-05,0.00021254911553114653
LOG36,0.034706562757492065,0.5757418274879456,0.1879618912935257,1.8381255358690396e-05,0.0001327768841292709,0.14098289608955383,0.0003368761099409312,0.002081651007756591,0.0001727698981994763,9.145267540588975e-05,8.678853191668168e-05,0.05603327974677086,8.704225183464587e-05,0.00014773620932828635
LOG37,0.034706562757492065,0.5757418274879456,0.1879618912935257,1.8381255358690396e-05,0.0001327768841292709,0.14098289608955383,0.0003368761099409312,0.002081651007756591,0.0001727698981994763,9.145267540588975e-05,8.678853191668168e-05,0.05603327974677086,8.704225183464587e-05,0.00014773620932828635
LOG38,0.0030527154449373484,0.0011278761085122824,0.09977893531322479,9.515979036223143e-05,0.8415099382400513,0.04114789888262749,3.727225339389406e-05,0.0006274750921875238,0.003019994357600808,9.976550791179761e-05,0.0014437303179875016,0.003925768658518791,0.00010642430424923077,0.0003565857477951795
LOG39,0.0030527154449373484,0.0011278761085122824,0.09977893531322479,9.515979036223143e-05,0.8415099382400513,0.04114789888262749,3.727225339389406e-05,0.0006274750921875238,0.003019994357600808,9.976550791179761e-05,0.0014437303179875016,0.003925768658518791,0.00010642430424923077,0.0003565857477951795
LOG40,0.9980031847953796,1.838472053350415e-05,0.0008514034561812878,4.808952326129656e-06,1.2113052434870042e-05,2.457753180351574e-05,1.8835720538845635e-06,0.000712034001480788,0.00015328968584071845,5.0417047532391734e-06,1.0885597475862596e-05,5.678532397723757e-05,5.378205969464034e-06,1.8020258721662685e-05
LOG41,0.9980031847953796,1.838472053350415e-05,0.0008514034561812878,4.808952326129656e-06,1.2113052434870042e-05,2.457753180351574e-05,1.8835720538845635e-06,0.000712034001480788,0.00015328968584071845,5.0417047532391734e-06,1.0885597475862596e-05,5.678532397723757e-05,5.378205969464034e-06,1.8020258721662685e-05
LOG42,0.20591218769550323,0.001013528206385672,0.11148726940155029,8.551211794838309e-05,0.3925199508666992,0.2774740755558014,3.349344842717983e-05,0.0005638595321215689,0.002713816938921809,8.965098095359281e-05,0.0008645478519611061,0.003527758875861764,9.56345975282602e-05,0.0003204338427167386
LOG43,0.9980031847953796,1.838472053350415e-05,0.0008514034561812878,4.808952326129656e-06,1.2113052434870042e-05,2.457753180351574e-05,1.8835720538845635e-06,0.000712034001480788,0.00015328968584071845,5.0417047532391734e-06,1.0885597475862596e-05,5.678532397723757e-05,5.378205969464034e-06,1.8020258721662685e-05
LOG44,0.7620360851287842,7.237698446260765e-05,0.01745227910578251,6.680199294351041e-05,0.00017282972112298012,0.0002227355435024947,3.8611400668742135e-05,0.008774736896157265,0.0009265083936043084,5.2992243581684306e-05,0.0001097424901672639,0.20881277322769165,4.580339737003669e-05,7.93334111222066e-05
LOG45,0.7620360851287842,7.237698446260765e-05,0.01745227910578251,6.680199294351041e-05,0.00017282972112298012,0.0002227355435024947,3.8611400668742135e-05,0.008774736896157265,0.0009265083936043084,5.2992243581684306e-05,0.0001097424901672639,0.20881277322769165,4.580339737003669e-05,7.93334111222066e-05
LOG46,0.012116190046072006,8.64437606651336e-05,0.004331635776907206,1.0758565622381866e-05,7.650156476302072e-05,0.9820542335510254,4.7343805817945395e-06,4.144777631154284e-05,0.00021654604643117636,1.1530572919582482e-05,9.31448012124747e-05,0.000570709235034883,9.966343895939644e-06,1.726212758512702e-05
LOG47,0.012116190046072006,8.64437606651336e-05,0.004331635776907206,1.0758565622381866e-05,7.650156476302072e-05,0.9820542335510254,4.7343805817945395e-06,4.144777631154284e-05,0.00021654604643117636,1.1530572919582482e-05,9.31448012124747e-05,0.000570709235034883,9.966343895939644e-06,1.726212758512702e-05
LOG48,0.14782972633838654,0.0007779657025821507,0.11055050790309906,9.682364179752767e-05,0.4519030749797821,0.27692466974258423,4.2607905925251544e-05,0.00037301669362932444,0.0019488439429551363,0.00010377134458394721,0.0008382732630707324,0.005136197432875633,8.969389455160126e-05,0.00015535359852947295
LOG49,0.21143680810928345,0.0023362145293504,0.045930005609989166,4.874373917118646e-05,0.016116444021463394,0.007099321577697992,2.14500159927411e-05,0.005600803531706333,0.0006773664499633014,0.04221699759364128,0.00010818769078468904,0.6671667695045471,4.515442196861841e-05,7.820944301784039e-05
LOG50,0.21143680810928345,0.0023362145293504,0.045930005609989166,4.874373917118646e-05,0.016116444021463394,0.007099321577697992,2.14500159927411e-05,0.005600803531706333,0.0006773664499633014,0.04221699759364128,0.00010818769078468904,0.6671667695045471,4.515442196861841e-05,7.820944301784039e-05
LOG51,0.012116190046072006,8.64437606651336e-05,0.004331635776907206,1.0758565622381866e-05,7.650156476302072e-05,0.9820542335510254,4.7343805817945395e-06,4.144777631154284e-05,0.00021654604643117636,1.1530572919582482e-05,9.31448012124747e-05,0.000570709235034883,9.966343895939644e-06,1.726212758512702e-05
LOG52,0.14782972633838654,0.0007779657025821507,0.11055050790309906,9.682364179752767e-05,0.4519030749797821,0.27692466974258423,4.2607905925251544e-05,0.00037301669362932444,0.0019488439429551363,0.00010377134458394721,0.0008382732630707324,0.005136197432875633,8.969389455160126e-05,0.00015535359852947295
LOG53,0.2948734164237976,0.002110255416482687,0.04074845463037491,6.285118433879688e-05,0.0148247005417943,0.007406563498079777,1.903015436255373e-05,0.008794681169092655,0.0006009500357322395,0.03745432570576668,0.000106559440609999,0.5919010043144226,7.620567339472473e-05,0.00011494253703858703
LOG54,0.4251519739627838,0.0007299035205505788,0.07782070338726044,9.905934712151065e-05,0.2462608516216278,0.24045543372631073,2.9993329007993452e-05,0.0008000364759936929,0.0013718655100092292,7.304860628210008e-05,0.0007843270432204008,0.003982753958553076,0.00012010737555101514,0.00018116016872227192
LOG55,0.9987970590591431,3.6073724913876504e-06,0.0006748324958607554,3.0991948278824566e-06,5.235128355707275e-06,1.0127889254363254e-05,8.413344403379597e-07,0.0003888180945068598,2.9179298508097418e-05,2.0490676888584858e-06,6.436843705159845e-06,3.1375053367810324e-05,3.4868983220803784e-06,3.783180773098138e-06
LOG56,0.9987970590591431,3.6073724913876504e-06,0.0006748324958607554,3.0991948278824566e-06,5.235128355707275e-06,1.0127889254363254e-05,8.413344403379597e-07,0.0003888180945068598,2.9179298508097418e-05,2.0490676888584858e-06,6.436843705159845e-06,3.1375053367810324e-05,3.4868983220803784e-06,3.783180773098138e-06
LOG57,0.9987970590591431,3.6073724913876504e-06,0.0006748324958607554,3.0991948278824566e-06,5.235128355707275e-06,1.0127889254363254e-05,8.413344403379597e-07,0.0003888180945068598,2.9179298508097418e-05,2.0490676888584858e-06,6.436843705159845e-06,3.1375053367810324e-05,3.4868983220803784e-06,3.783180773098138e-06
LOG58,0.8969321250915527,3.0255308956839144e-05,0.005659868940711021,2.5993182134698145e-05,6.190610292833298e-05,8.494330540997908e-05,7.056336471578106e-06,0.0032610453199595213,0.0002447290171403438,1.718567182251718e-05,5.3986299462849274e-05,0.0932239219546318,2.9244882171042264e-05,3.17298254230991e-05
LOG59,0.8969321250915527,3.0255308956839144e-05,0.005659868940711021,2.5993182134698145e-05,6.190610292833298e-05,8.494330540997908e-05,7.056336471578106e-06,0.0032610453199595213,0.0002447290171403438,1.718567182251718e-05,5.3986299462849274e-05,0.0932239219546318,2.9244882171042264e-05,3.17298254230991e-05
LOG60,0.0017939796671271324,2.4138034859788604e-05,0.0009921541204676032,4.522173185250722e-06,2.311986463610083e-05,0.9968670010566711,6.270107405725867e-05,2.190937266277615e-05,5.333325680112466e-05,2.6410575628688093e-06,1.1344665836077183e-05,5.892720946576446e-05,4.494291715673171e-06,4.791157152794767e-06
LOG61,0.0017939796671271324,2.4138034859788604e-05,0.0009921541204676032,4.522173185250722e-06,2.311986463610083e-05,0.9968670010566711,6.270107405725867e-05,2.190937266277615e-05,5.333325680112466e-05,2.6410575628688093e-06,1.1344665836077183e-05,5.892720946576446e-05,4.494291715673171e-06,4.791157152794767e-06
LOG62,0.0017939796671271324,2.4138034859788604e-05,0.0009921541204676032,4.522173185250722e-06,2.311986463610083e-05,0.9968670010566711,6.270107405725867e-05,2.190937266277615e-05,5.333325680112466e-05,2.6410575628688093e-06,1.1344665836077183e-05,5.892720946576446e-05,4.494291715673171e-06,4.791157152794767e-06
LOG63,0.01925475336611271,0.2437560260295868,0.01910056732594967,0.00015138158050831407,0.0002197274734498933,0.552716076374054,0.00011670116509776562,0.00582195445895195,0.001152278739027679,5.084579606773332e-05,0.00022515149612445384,0.12535184621810913,0.00012875381798949093,0.00036192472907714546
LOG64,0.01925475336611271,0.2437560260295868,0.01910056732594967,0.00015138158050831407,0.0002197274734498933,0.552716076374054,0.00011670116509776562,0.00582195445895195,0.001152278739027679,5.084579606773332e-05,0.00022515149612445384,0.12535184621810913,0.00012875381798949093,0.00036192472907714546
LOG65,0.01925475336611271,0.2437560260295868,0.01910056732594967,0.00015138158050831407,0.0002197274734498933,0.552716076374054,0.00011670116509776562,0.00582195445895195,0.001152278739027679,5.084579606773332e-05,0.00022515149612445384,0.12535184621810913,0.00012875381798949093,0.00036192472907714546
LOG66,0.01925475336611271,0.2437560260295868,0.01910056732594967,0.00015138158050831407,0.0002197274734498933,0.552716076374054,0.00011670116509776562,0.00582195445895195,0.001152278739027679,5.084579606773332e-05,0.00022515149612445384,0.12535184621810913,0.00012875381798949093,0.00036192472907714546
LOG67,0.04856356233358383,0.2197241634130478,0.01808486133813858,0.00011002454266417772,0.2041228860616684,0.1541861593723297,6.804308941354975e-05,0.0035381587222218513,0.00154604681301862,0.006540678907185793,0.0002199837181251496,0.30803564190864563,0.0001495151809649542,0.00021165395446587354
LOG68,0.05353042483329773,0.2616395354270935,0.01842714473605156,0.00017006276175379753,0.00045830453746020794,0.5509836673736572,6.932355609023944e-05,0.00317286211065948,0.0015591472620144486,5.146700277691707e-05,0.00019658998644445091,0.05705626681447029,0.00015234501915983856,0.00022051138512324542
LOG69,0.05353042483329773,0.2616395354270935,0.01842714473605156,0.00017006276175379753,0.00045830453746020794,0.5509836673736572,6.932355609023944e-05,0.00317286211065948,0.0015591472620144486,5.146700277691707e-05,0.00019658998644445091,0.05705626681447029,0.00015234501915983856,0.00022051138512324542
LOG70,0.05353042483329773,0.2616395354270935,0.01842714473605156,0.00017006276175379753,0.00045830453746020794,0.5509836673736572,6.932355609023944e-05,0.00317286211065948,0.0015591472620144486,5.146700277691707e-05,0.00019658998644445091,0.05705626681447029,0.00015234501915983856,0.00022051138512324542
LOG71,0.05353042483329773,0.2616395354270935,0.01842714473605156,0.00017006276175379753,0.00045830453746020794,0.5509836673736572,6.932355609023944e-05,0.00317286211065948,0.0015591472620144486,5.146700277691707e-05,0.00019658998644445091,0.05705626681447029,0.00015234501915983856,0.00022051138512324542
LOG72,0.05353042483329773,0.2616395354270935,0.01842714473605156,0.00017006276175379753,0.00045830453746020794,0.5509836673736572,6.932355609023944e-05,0.00317286211065948,0.0015591472620144486,5.146700277691707e-05,0.00019658998644445091,0.05705626681447029,0.00015234501915983856,0.00022051138512324542
LOG73,0.051952287554740906,0.2013804316520691,0.014548822306096554,7.252269278978929e-05,0.0003441064909566194,0.6425847411155701,5.4733187425881624e-05,0.002101568039506674,0.000871524796821177,4.063485539518297e-05,0.0001614947832422331,0.04504776373505592,6.33714662399143e-05,0.00017410086002200842
LOG74,0.018717436119914055,0.12267811596393585,0.0058936565183103085,3.660006041172892e-05,4.416464798850939e-05,0.8095251321792603,2.3522243282059208e-05,0.0007870261324569583,0.0006984904175624251,1.646096643526107e-05,9.798663813853636e-05,0.020221911370754242,2.7706169930752367e-05,8.49740972626023e-05
LOG75,0.018717436119914055,0.12267811596393585,0.0058936565183103085,3.660006041172892e-05,4.416464798850939e-05,0.8095251321792603,2.3522243282059208e-05,0.0007870261324569583,0.0006984904175624251,1.646096643526107e-05,9.798663813853636e-05,0.020221911370754242,2.7706169930752367e-05,8.49740972626023e-05
LOG76,0.26874157786369324,9.949990271707065e-06,0.00098199094645679,7.878930773586035e-06,9.791546290216502e-06,0.017688564956188202,4.154408088652417e-06,1.2345137292868458e-05,7.776486017974094e-05,2.74315834758454e-06,8.669007002026774e-06,5.8886365877697244e-05,3.1591027891408885e-06,1.1057669325964525e-05
LOG77,0.26874157786369324,9.949990271707065e-06,0.00098199094645679,7.878930773586035e-06,9.791546290216502e-06,0.017688564956188202,4.154408088652417e-06,1.2345137292868458e-05,7.776486017974094e-05,2.74315834758454e-06,8.669007002026774e-06,5.8886365877697244e-05,3.1591027891408885e-06,1.1057669325964525e-05
LOG78,0.26874157786369324,9.949990271707065e-06,0.00098199094645679,7.878930773586035e-06,9.791546290216502e-06,0.017688564956188202,4.154408088652417e-06,1.2345137292868458e-05,7.776486017974094e-05,2.74315834758454e-06,8.669007002026774e-06,5.8886365877697244e-05,3.1591027891408885e-06,1.1057669325964525e-05
LOG79,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG80,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG81,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG82,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG83,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG84,0.2800435721874237,1.0665705303836148e-05,0.0010232889326289296,1.1310356967442203e-05,1.31074111777707e-05,0.011270109564065933,1.323646938544698e-05,1.2301889000809751e-05,4.7790985263418406e-05,2.8585225209099008e-06,1.3109699466440361e-05,5.2984265494160354e-05,3.291959728812799e-06,1.1333127986290492e-05
LOG85,0.2800435721874237,1.0665705303836148e-05,0.0010232889326289296,1.1310356967442203e-05,1.31074111777707e-05,0.011270109564065933,1.323646938544698e-05,1.2301889000809751e-05,4.7790985263418406e-05,2.8585225209099008e-06,1.3109699466440361e-05,5.2984265494160354e-05,3.291959728812799e-06,1.1333127986290492e-05
LOG86,0.2800435721874237,1.0665705303836148e-05,0.0010232889326289296,1.1310356967442203e-05,1.31074111777707e-05,0.011270109564065933,1.323646938544698e-05,1.2301889000809751e-05,4.7790985263418406e-05,2.8585225209099008e-06,1.3109699466440361e-05,5.2984265494160354e-05,3.291959728812799e-06,1.1333127986290492e-05
LOG87,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG88,0.014332748018205166,0.04441472887992859,0.004607893992215395,4.8364050599047914e-05,7.90239791967906e-05,0.5194543600082397,5.660022361553274e-05,0.0006840837304480374,0.00020435824990272522,1.2223298654134851e-05,5.605819751508534e-05,0.01294663269072771,1.4076715160626918e-05,4.846142837777734e-05
LOG89,0.056219782680273056,0.005810700356960297,0.008076156489551067,8.47665942274034e-05,0.012681832537055016,0.12639455497264862,9.920204320224002e-05,0.0011989781633019447,0.0003581742930691689,0.0027741333469748497,9.825194865697995e-05,0.07969379425048828,2.4671944629517384e-05,8.493725908920169e-05
LOG90,0.9155899882316589,8.569169949623756e-06,0.0005728410324081779,8.343519766640384e-06,9.15091823117109e-06,4.617098511516815e-06,8.39157473819796e-06,0.0001329218503087759,4.0998744225362316e-05,2.1086991637275787e-06,5.696007974620443e-06,3.957940498366952e-05,2.428440893709194e-06,8.36031813378213e-06
LOG91,0.9155899882316589,8.569169949623756e-06,0.0005728410324081779,8.343519766640384e-06,9.15091823117109e-06,4.617098511516815e-06,8.39157473819796e-06,0.0001329218503087759,4.0998744225362316e-05,2.1086991637275787e-06,5.696007974620443e-06,3.957940498366952e-05,2.428440893709194e-06,8.36031813378213e-06
