Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG47,2024-04-02 13:04:47,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG48,2024-04-02 13:04:46,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG49,2024-04-02 13:04:44,B 1330 user4,127.0.0.1 -,Avec succès,-
LOG50,2024-04-02 13:04:29,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG51,2024-04-02 13:04:15,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG52,2024-04-02 13:04:15,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG53,2024-04-02 13:03:44,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG54,2024-04-02 13:03:30,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG55,2024-04-02 13:02:13,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG56,2024-04-02 13:02:13,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG57,2024-04-02 13:02:11,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG58,2024-04-02 13:02:01,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG59,2024-04-02 13:02:01,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG60,2024-04-02 13:01:56,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG61,2024-04-02 13:01:56,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG62,2024-04-02 13:01:51,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG63,2024-04-02 12:56:41,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG64,2024-04-02 12:56:40,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG65,2024-04-02 12:56:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG66,2024-04-02 12:56:06,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG67,2024-04-02 12:48:42,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG68,2024-04-02 12:45:48,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG69,2024-04-02 12:45:47,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG70,2024-04-02 12:45:10,"B 1330 ► Interconnexio

n Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG71,2024-04-02 12:45:10,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG72,2024-04-02 12:45:00,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG73,2024-04-02 12:44:59,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG74,2024-04-02 12:40:51,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG75,2024-04-02 12:40:51,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG76,2024-04-02 12:34:10,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG77,2024-04-02 12:34:09,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG78,2024-04-02 12:34:04,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG79,2024-04-02 12:33:43,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG80,2024-04-02 12:33:42,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG81,2024-04-02 12:33:31,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG82,2024-04-02 12:33:31,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG83,2024-04-02 12:33:31,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG84,2024-04-02 12:33:30,B 1330 ► Zone de film d'operculage ► Dévidage Inactif,Déchirure du film -,1.4.20.1-17,
LOG85,2024-04-02 12:33:29,"B 1330 ► Zone de film d'operculage ► Dévidage Inactif, non confirmé",Déchirure du film -,1.4.20.1-17,
LOG86,2024-04-02 12:33:25,"B 1330 ► Zone de film d'operculage ► Dévidage Actif, non confirmé",Déchirure du film -,1.4.20.1-17,
LOG87,2024-04-02 12:33:11,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG88,2024-04-02 12:33:11,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG89,2024-04-02 12:33:06,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG90,2024-04-02 12:32:57,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG91,2024-04-02 12:32:57,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG92,2024-04-02 12:32:55,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG93,2024-04-02 12:32:54,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG94,2024-04-02 12:32:16,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG95,2024-04-02 12:32:11,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG96,2024-04-02 12:32:11,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG97,2024-04-02 12:32:11,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG98,2024-04-02 12:31:52,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG99,2024-04-02 12:31:52,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG100,2024-04-02 12:30:13,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG101,2024-04-02 12:19:17,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG102,2024-04-02 12:18:46,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG103,2024-04-02 12:11:42,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG104,2024-04-02 12:11:41,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG105,2024-04-02 12:11:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG106,2024-04-02 12:11:17,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG107,2024-04-02 12:11:06,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG108,2024-04-02 12:11:05,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG109,2024-04-02 12:10:29,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG110,2024-04-02 12:10:29,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG111,2024-04-02 12:04:26,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG112,2024-04-02 12:04:25,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG113,2024-04-02 12:02:55,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG114,2024-04-02 12:02:55,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG115,2024-04-02 12:01:26,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG116,2024-04-02 12:01:25,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG117,2024-04-02 12:00:47,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG118,2024-04-02 12:00:47,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG119,2024-04-02 11:47:14,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG120,2024-04-02 11:42:24,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG121,2024-04-02 11:42:23,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG122,2024-04-02 11:42:06,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG123,2024-04-02 11:34:56,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG124,2024-04-02 11:34:55,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG125,2024-04-02 11:33:47,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG126,2024-04-02 11:33:47,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG127,2024-04-02 11:33:41,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG128,2024-04-02 11:33:40,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG129,2024-04-02 11:33:38,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG130,2024-04-02 11:33:17,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG131,2024-04-02 11:33:12,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG132,2024-04-02 11:33:10,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG133,2024-04-02 11:33:10,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG134,2024-04-02 11:33:08,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG135,2024-04-02 11:33:07,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG136,2024-04-02 11:32:16,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG137,2024-04-02 11:32:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG138,2024-04-02 11:32:14,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG139,2024-04-02 11:32:13,B 1330 ► Zone de film d'operculage ► Dévidage Inactif,Déchirure du film -,1.4.20.1-17,
LOG140,2024-04-02 11:32:09,"B 1330 ► Zone de film d'operculage ► Dévidage Actif, confirmé",Déchirure du film -,1.4.20.1-17,
LOG141,2024-04-02 11:32:08,"B 1330 ► Zone de film d'operculage ► Dévidage Actif, non confirmé",Déchirure du film -,1.4.20.1-17,
LOG142,2024-04-02 11:31:54,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG143,2024-04-02 11:31:54,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG144,2024-04-02 11:31:51,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG145,2024-04-02 11:31:42,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG146,2024-04-02 11:31:42,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG147,2024-04-02 11:31:39,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG148,2024-04-02 11:31:39,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG149,2024-04-02 11:31:04,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG150,2024-04-02 11:30:58,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG151,2024-04-02 11:30:58,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG152,2024-04-02 11:30:58,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG153,2024-04-02 11:30:48,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG154,2024-04-02 11:30:48,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG155,2024-04-02 11:26:03,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG156,2024-04-02 11:19:07,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG157,2024-04-02 11:19:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG158,2024-04-02 11:18:03,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG159,2024-04-02 11:18:02,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG160,2024-04-02 11:11:03,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG161,2024-04-02 11:04:44,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG162,2024-04-02 11:04:43,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG163,2024-04-02 11:04:43,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG164,2024-04-02 11:04:43,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG165,2024-04-02 11:04:42,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG166,2024-04-02 11:03:32,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG167,2024-04-02 11:03:32,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG168,2024-04-02 11:01:07,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG169,2024-04-02 11:00:29,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG170,2024-04-02 11:00:28,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG171,2024-04-02 10:59:25,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG172,2024-04-02 10:59:25,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG173,2024-04-02 10:57:25,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG174,2024-04-02 10:57:24,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG175,2024-04-02 10:56:30,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG176,2024-04-02 10:56:30,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG177,2024-04-02 10:53:07,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer le film du collecteur de blisters vides -,1.5.29.1-83,
LOG178,2024-04-02 10:53:07,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Retirer le film du collecteur de blisters vides -,1.5.29.1-83,
LOG179,2024-04-02 10:53:07,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG180,2024-04-02 10:52:56,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Retirer le film du collecteur de blisters vides -,1.5.29.1-83,
LOG181,2024-04-02 10:52:26,"B 1330 ► Zone de blisters ► Système de transfert Actif, confirmé",Retirer le film du collecteur de blisters vides -,1.5.29.5-5013,
LOG182,2024-04-02 10:51:50,B 1330 ► Zone de blisters ► Système de transfert Inactif,Retirer blister -,1.5.29.1-37,
LOG183,2024-04-02 10:51:49,B 1330 ► Zone de blisters ► Transport Inactif,Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG184,2024-04-02 10:51:49,B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.5.28.28.59.1-K3,
LOG185,2024-04-02 10:51:49,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG186,2024-04-02 10:51:49,B 1330 ► Zone de blisters ► Transport Inactif,Introduire le film -,1.5.63.1-14,
LOG187,2024-04-02 10:51:49,B 1330 ► Zone de blisters ► Système de transfert Inactif,Blister manquant après station de poinçonnage -,1.5.29.4-24,
LOG188,2024-04-02 10:51:49,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG189,2024-04-02 10:51:48,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG190,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.5.28.28.59.1-K3,
LOG191,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG192,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Blister manquant après station de poinçonnage -,1.5.29.4-24,
LOG193,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG194,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG195,2024-04-02 10:51:48,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG196,2024-04-02 10:51:47,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG197,2024-04-02 10:51:35,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG198,2024-04-02 10:51:25,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG199,2024-04-02 10:50:58,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG200,2024-04-02 10:50:58,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG201,2024-04-02 10:50:50,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG202,2024-04-02 10:50:48,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG203,2024-04-02 10:50:48,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG204,2024-04-02 10:50:43,"B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.5.28.28.59.1-K3,
LOG205,2024-04-02 10:50:42,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Retirer blister -,1.5.29.1-37,
LOG206,2024-04-02 10:50:42,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Blister manquant après station de poinçonnage -,1.5.29.4-24,
LOG207,2024-04-02 10:49:32,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG208,2024-04-02 10:49:31,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG209,2024-04-02 10:49:17,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG210,2024-04-02 10:49:13,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
