Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG60, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
LOG61, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
LOG62, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0
LOG63, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG64, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG65, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG66, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
LOG67, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0
LOG68, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG69, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1
LOG70, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG71, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG72, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG73, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG74, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0
LOG75, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG76, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1
LOG77, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0
LOG78, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0
LOG79, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG80, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
LOG81, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1
LOG82, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0
LOG83, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
LOG84, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG85, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG86, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1
LOG87, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG88, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0
LOG89, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1
LOG90, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1
LOG91, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG92, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG93, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0
LOG94, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG95, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG96, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG97, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
LOG98, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG99, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1
LOG100, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG101, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0
LOG102, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG103, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1
LOG104, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG105, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG106, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0
LOG107, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1
LOG108, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
LOG109, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1
LOG110, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0
LOG111, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0
LOG112, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG113, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG114, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1
LOG115, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG116, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
LOG117, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0
LOG118, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG119, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG120, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG121, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG122, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1
LOG123, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG124, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0
LOG125, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1
LOG126, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
LOG127, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1
LOG128, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0
LOG129, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG130, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1
LOG131, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG132, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
LOG133, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0
LOG134, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG135, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1
LOG136, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG137, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0
LOG138, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG139, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
LOG140, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1
LOG141, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0
LOG142, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0
LOG143, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
LOG144, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1
LOG145, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1
LOG146, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG147, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0
LOG148, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG149, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0
LOG150, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0
LOG151, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
LOG152, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG153, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG154, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0
LOG155, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG156, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG157, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG158, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG159, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
LOG160, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0
LOG161, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
LOG162, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG163, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1
LOG164, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG165, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0
LOG166, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1
LOG167, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1
LOG168, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG169, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
LOG170, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1
LOG171, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG172, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0
LOG173, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0
LOG174, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG175, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG176, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG177, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1
LOG178, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG179, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0
LOG180, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1
LOG181, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG182, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1
LOG183, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG184, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1
LOG185, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1
LOG186, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG187, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG188, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG189, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1
LOG190, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG191, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG192, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG193, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1
LOG194, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG195, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0
LOG196, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0
LOG197, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1
LOG198, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1
LOG199, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG200, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1
LOG201, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0
LOG202, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG203, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG204, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
LOG205, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0
LOG206, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG207, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG208, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG209, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
LOG210, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG211, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG212, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG213, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
LOG214, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG215, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
LOG216, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1
LOG217, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG218, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG219, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG220, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG221, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG222, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
LOG223, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG224, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG225, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG226, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
LOG227, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0
LOG228, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG229, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG230, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1
LOG231, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0
LOG232, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1
LOG233, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG234, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1
LOG235, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1
LOG236, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG237, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1
LOG238, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG239, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG240, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
LOG241, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG242, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG243, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG244, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0
LOG245, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
LOG246, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG247, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1
LOG248, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0
LOG249, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
LOG250, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG251, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0
LOG252, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG253, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0
LOG254, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG255, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1
LOG256, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
LOG257, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG258, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0
LOG259, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG260, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG261, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1
LOG262, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1
LOG263, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1
LOG264, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG265, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1
LOG266, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG267, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1
LOG268, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0
LOG269, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG270, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG271, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
LOG272, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0
LOG273, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0
LOG274, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG275, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1
LOG276, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG277, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG278, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG279, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
LOG280, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG281, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1
LOG282, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1
LOG283, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0
LOG284, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG285, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG286, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG287, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1
LOG288, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG289, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1
LOG290, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG291, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
